ds,y
4/1/20,44
4/3/20,49
4/6/20,49
4/8/20,49
4/10/20,66
4/13/20,39
4/15/20,43
4/17/20,63
4/20/20,50
4/22/20,55
4/24/20,53
4/27/20,47
4/29/20,60
5/1/20,63
5/4/20,44
5/6/20,45
5/8/20,52
5/11/20,29
5/13/20,41
5/15/20,50
5/18/20,32
5/20/20,46
5/22/20,60
5/27/20,56
5/29/20,63
6/1/20,44
6/3/20,34
6/5/20,48
6/8/20,22
6/10/20,39
6/12/20,56
6/15/20,29
6/17/20,42
6/19/20,39
6/22/20,39
6/24/20,27
6/26/20,66
6/29/20,42
7/1/20,44
7/3/20,36
7/6/20,22
7/8/20,46
7/10/20,39
7/13/20,36
7/15/20,34
7/17/20,49
7/20/20,33
7/22/20,34
7/24/20,43
7/27/20,32
7/29/20,41
7/31/20,35
8/3/20,51
8/5/20,46
8/7/20,44
8/10/20,41
8/12/20,47
8/14/20,28
8/17/20,20
8/19/20,33
8/21/20,51
8/24/20,33
8/26/20,45
8/28/20,59
8/31/20,32
9/2/20,60
9/4/20,60
9/9/20,32
9/11/20,34
9/14/20,22
9/16/20,42
9/18/20,39
9/21/20,39
9/23/20,37
9/25/20,50
9/28/20,42
9/30/20,40
10/2/20,26
10/5/20,53
10/7/20,39
10/9/20,59
10/14/20,35
10/16/20,55
10/19/20,39
10/21/20,73
10/23/20,43
10/26/20,46
10/28/20,45
10/30/20,52
11/2/20,29
11/4/20,39
11/6/20,29
11/9/20,27
11/11/20,34
11/13/20,43
11/16/20,31
11/18/20,43
11/20/20,64
11/23/20,94
11/25/20,45
11/30/20,47
12/2/20,40
12/4/20,33
12/7/20,24
12/9/20,54
12/11/20,53
12/14/20,31
12/16/20,44
12/18/20,71
12/21/20,59
12/23/20,53
12/28/20,54
12/30/20,29
1/4/21,36
1/6/21,44
1/8/21,45
1/11/21,45
1/13/21,37
1/15/21,48
1/20/21,56
1/22/21,49
1/25/21,49
1/27/21,33
1/29/21,106
2/1/21,28
2/3/21,39
2/5/21,48
2/8/21,28
2/10/21,27
2/12/21,41
2/15/21,9
2/17/21,40
2/19/21,42
